person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
0.0,-0.7152180873334483,0.0,0.39285714285714285,-0.16571600434101622,2.0,0.8333333333333334,-1.0298721999255749,-0.6717075944851614,0,2.006959697425713,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.125,-0.5418318843435214,-0.25,-0.21428571428571427,0.6917353995466727,0.3571428571428572,-0.5,-0.6982946925502322,-0.4656651416749237,0,0.3798499227499993,2,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.25,-0.6915745141984583,-0.75,-0.8142857142857143,0.02002913604775252,-0.4285714285714285,-0.5,-0.9795070412166059,-0.5961341662579778,0,-0.4380549581169199,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.375,-0.6403467724059798,0.5,0.5714285714285714,0.6917353995466727,2.0,0.5,-0.8764958296112686,-0.6657286840241501,1,1.991818082319324,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5,0.9851488806245844,-0.5,0.7142857142857143,-1.0771630885742773,-0.07142857142857129,-0.16666666666666666,0.7397563941775641,1.4554847664911863,0,-0.083671572470588,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,0.44331699628106297,1.25,-0.07142857142857142,-1.0836425702157462,-0.35714285714285704,0.8333333333333334,0.3839259092639689,0.4360991009336587,1,-0.3277136588431365,3,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.625,-0.7388616604684383,-0.25,-0.575,0.6161414470628712,0.14285714285714296,-0.3333333333333333,-1.0822128790103749,-0.5597389076698577,0,0.11172056551470566,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.375,0.4679457182966776,-0.5,-0.42857142857142855,-0.4335345788550551,-0.5714285714285713,-0.5,0.40233382002624724,0.752394140946983,0,-0.5827834431232866,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.375,-0.11467132970470162,0.75,0.07142857142857142,-0.2218715119004114,0.14285714285714296,-0.16666666666666666,-0.12033307078729881,0.08940770720158532,1,0.1591619574077208,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.75,-0.7633918675959904,0.75,-0.6785714285714286,0.9055582937151393,-0.07142857142857129,1.1666666666666667,-1.1387772102136877,-0.9777362961533157,1,-0.062350604603721015,3,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5,-0.5418318843435214,0.25,0.38571428571428573,-1.0771630885742773,1.2857142857142858,-0.3333333333333333,-0.6982946925502322,-0.35768481896769494,0,1.3183026730735268,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,-0.44331699628106297,1.25,-0.42857142857142855,-0.4616123326347525,-0.07142857142857129,0.0,-0.5411095286106303,-0.48636137019380915,1,-0.07944573547712394,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.375,-0.2462872201561461,0.25,-0.42857142857142855,0.21009393086416733,-0.28571428571428564,-0.3333333333333333,-0.2733070221947951,-0.06036399984674942,0,-0.26000422519786043,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.25,0.44331699628106297,0.0,0.5714285714285714,0.10210257017302266,0.14285714285714296,0.0,0.3839259092639689,0.3764572601280035,0,0.11916860321568601,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.5,0.02453020712755215,-0.75,0.2857142857142857,-0.7575086609284891,0.21428571428571425,-0.3333333333333333,0.02439071349884359,0.31482562921315066,0,0.2275982509157538,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.25,3.9652242445139523,-0.25,0.0,-0.06636395250516293,-0.7857142857142856,0.3333333333333333,1.8438965246713541,3.693206296042498,0,-0.8064665938549915,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2.75,0.566460606359136,0.25,1.1428571428571428,0.663657645766975,0.4285714285714285,1.1666666666666667,0.47352685739818445,-0.23652832593012002,0,0.41322100076088547,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.625,0.3448021082186045,1.5,-0.6,1.2684092656373853,-0.6428571428571428,0.5,0.3076450506602635,0.13581899965518604,1,-0.6729521122768153,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.125,0.5910893283747506,1.0,-0.7142857142857143,0.10210257017302266,-0.7857142857142856,-0.5,0.49074714224719423,0.7243679981609923,1,-0.7975129599818989,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5,1.2560648227963451,0.25,-0.11428571428571428,-0.7575086609284891,-0.5714285714285713,-0.3333333333333333,0.8874459400484849,1.777176144556472,0,-0.5822237471394945,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.25,0.5910893283747506,-0.75,-0.5857142857142857,0.0,-0.7142857142857142,1.8333333333333333,0.49074714224719423,0.12445704987708153,0,-0.7150116192941162,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.375,1.009777602640199,0.25,0.2857142857142857,0.909877948142785,-0.28571428571428564,-0.16666666666666666,0.7538788186310571,1.3689692822387802,0,-0.3198736191578941,2,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.25,1.9949264832647835,-0.75,1.4285714285714286,0.7759686608857653,-0.14285714285714277,0.5,1.2228400080799602,1.8376823598665568,0,-0.11916860321568601,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.625,0.2709159421717607,-0.5,-0.42857142857142855,-0.29962529159803547,-0.4999999999999999,2.0,0.24742954197209405,-0.20049471377670325,0,-0.5225084910226233,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,1.3528064428736792,1.5,1.3714285714285714,-0.6775950540170421,0.07142857142857148,0.5,0.9364599469200856,1.4201138788073484,1,0.08275986427787368,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.125,0.8866339925621259,-0.75,0.8571428571428571,-1.0771630885742773,0.07142857142857148,-0.5,0.6817230654274935,1.0348114259442747,0,0.03972286773856207,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5,7.331945915326454,1.0,0.35714285714285715,1.0113898271924608,-0.857142857142857,0.16666666666666666,2.500686663327952,6.337530665974948,1,-0.8590501741981065,3,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
-0.25,-0.4679457182966776,-0.5,-0.37142857142857144,0.24897082071297938,0.0,-0.16666666666666666,-0.5787044986950592,-0.35183588482105344,0,0.03064335511260495,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5,0.19702977612491687,-0.75,0.2857142857142857,0.7025345356157869,0.07142857142857148,-0.3333333333333333,0.18436821605626857,0.5196553030285379,0,0.08072711830740023,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.875,4.0883678545920255,2.5,0.46785714285714286,0.42607665224645674,-0.7142857142857142,0.5,1.8745775228584982,3.058780832570577,1,-0.7060739740529398,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0,-0.32509913060611284,0.25,-0.2857142857142857,0.10210257017302266,0.0,0.8333333333333334,-0.3740748165595478,-0.2770995040584114,0,-0.0210297535086504,1,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5,0.8004334655074749,-0.75,2.4285714285714284,0.5513466306481846,0.9999999999999998,0.8333333333333334,0.6287875732704981,0.5833332151089098,0,0.9939901412730346,2,1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.5,7.807304878949831,-0.75,-0.30357142857142855,-0.7078326350105625,-0.9285714285714285,0.6666666666666666,2.571987733462509,6.75631718100391,0,-0.9592911954276181,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.875,1.2806935448119596,0.0,0.14285714285714285,-0.6775950540170421,-0.4999999999999999,0.16666666666666666,0.9000958748519087,0.8035006366155544,0,-0.46543209180466055,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.625,-0.5910893283747506,0.25,0.2857142857142857,0.18201617708446954,1.2857142857142858,-0.5,-0.7844231367582616,-0.3762950639797362,0,1.3108546353725463,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.375,-0.22165849814053148,-0.75,-0.42857142857142855,-0.9497332829587266,-0.28571428571428564,-0.3333333333333333,-0.24331607944914732,-0.0323378570607586,0,-0.2780600741699341,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5,0.8866339925621259,-0.75,0.2857142857142857,-0.7618283153561348,-0.28571428571428564,-0.3333333333333333,0.6817230654274935,1.3385060835583553,0,-0.2780600741699341,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.875,-0.5910893283747506,0.5,-0.5428571428571428,-1.1289989417060269,-0.07142857142857129,0.5,-0.7844231367582616,-0.7000194940211271,1,-0.07150116192941149,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0.25,-0.6895057015491466,-0.75,-0.21428571428571427,0.1928153131535842,0.7142857142857143,0.8333333333333334,-0.9751892026277679,-0.6903762269763538,0,0.7147366571270288,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.625,-0.36943083023421913,-0.25,-0.42857142857142855,0.2619297839959168,-0.14285714285714277,-0.3333333333333333,-0.434289721393764,-0.10112929844455412,0,-0.15583586574358949,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5,-1.009777602640199,-0.75,0.0,0.39367924403911325,2.4999999999999996,0.8333333333333334,-1.9003971440312861,-1.0114447163261782,0,3.3275540744072334,2,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.375,-0.19594611235622983,0.25,-0.42857142857142855,0.0,-0.28571428571428564,0.6666666666666666,-0.2127084093725891,-0.2611657076798161,0,-0.29607357165888326,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.125,0.9605201586089698,1.0,2.4285714285714284,1.0761846436071476,0.8571428571428572,-0.5,0.7254829265024298,1.1124222828900954,1,0.8495568164731165,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.5,2.3643573134990024,0.5,0.2857142857142857,-0.8374222678399362,-0.5714285714285713,-0.16666666666666666,1.3634500850450495,3.0931863275508213,1,-0.5958430160784302,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.125,-0.38420806344358793,0.25,-0.14285714285714285,0.36128183583176976,0.21428571428571425,-0.5,-0.45498062103739983,-0.30009531352383967,0,0.23088916873039167,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.25,0.2085313893062089,-0.5,-0.10714285714285714,-0.0793229157881004,-0.21428571428571425,-0.16666666666666666,0.1943827173154657,0.3871664165256427,0,-0.24266578889405457,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.125,-0.6652464103637662,-0.25,-0.925,0.909877948142785,-0.6428571428571428,-0.3333333333333333,-0.9255730642694964,-0.5953011430600927,0,-0.6685036754032413,2,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.125,0.6895057015491466,0.5,0.2857142857142857,-0.8050248596325927,-0.21428571428571425,-0.16666666666666666,0.5574236518001854,0.8277456596128253,1,-0.2005095025860884,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.25,-0.41868827426544836,0.5,-0.45714285714285713,-0.14195790498896452,-0.14285714285714277,0.3333333333333333,-0.5045446601684921,-0.4353344619489708,1,-0.1449347876947532,1,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5,0.7634903824840529,0.25,-0.7142857142857143,-1.0771630885742773,-0.7857142857142856,-0.3333333333333333,0.6054419887622775,1.1922827298923164,0,-0.8201603868373686,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.625,-1.2265103563776076,0.25,-0.9714285714285714,0.36992114468706155,0.9999999999999998,0.6666666666666666,-3.408066672254675,-1.2052319326544725,0,0.9703729118991576,2,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.0,0.8866339925621259,-0.75,1.7142857142857142,-0.9670119006693099,0.5,0.6666666666666666,0.6817230654274935,0.9485771404489186,0,0.5163972806013061,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.25,-0.6404452872940423,0.5,-0.8857142857142857,-1.2089125486174739,-0.6428571428571428,0.16666666666666666,-0.8766864893893982,-0.6441736809655729,1,-0.6128014285377562,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.25,-0.7979705933059134,1.0,-0.7142857142857143,0.25113064792680223,-0.07142857142857129,1.5,-1.2228177662427608,-0.9008452980990564,1,-0.07944573547712394,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.625,-0.7388616604684383,-0.75,-0.7928571428571428,-0.6732753995893962,-0.35714285714285704,-0.5,-1.0822128790103749,-0.5597389076698577,0,-0.34260973424509733,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.125,0.2709159421717607,-0.25,-0.42857142857142855,-0.6516771274511673,-0.4999999999999999,1.6666666666666667,0.24742954197209405,-0.29986012910885235,0,-0.5225084910226233,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1.125,-0.04925744403122922,1.25,-0.8178571428571428,0.18201617708446954,-0.7857142857142856,1.1666666666666667,-0.050366188410444566,-0.32194133251599666,1,-0.7596998454999985,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.125,1.379208432874418,-0.25,0.5714285714285714,-0.6775950540170421,-0.28571428571428564,-0.5,0.9495296158542342,1.552217138916412,0,-0.292504753347593,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0.375,-0.5418318843435214,-0.75,-0.2857142857142857,0.0,0.28571428571428575,0.6666666666666666,-0.6982946925502322,-0.5760450271089795,0,0.26812935723529363,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
